narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0274_0_274_2165_obs0,0_274_2165,video_0274,214,228,258,30,1.0,00:07.1,00:07.6,00:08.6,,0,,-1,,-1,,,,,,
video_0274_0_274_2165_obs1,0_274_2165,video_0274,204,218,258,40,1.3333333333333333,00:06.8,00:07.3,00:08.6,,0,,-1,,-1,,,,,,
video_0274_0_274_2165_obs2,0_274_2165,video_0274,194,208,258,50,1.6666666666666667,00:06.5,00:06.9,00:08.6,,0,,-1,,-1,,,,,,
video_0274_0_274_2165_obs3,0_274_2165,video_0274,184,198,258,60,2.0,00:06.1,00:06.6,00:08.6,,0,,-1,,-1,,,,,,
video_0274_0_274_2166_obs0,0_274_2166,video_0274,10,24,54,30,1.0,00:00.3,00:00.8,00:01.8,,0,,-1,,-1,,,,,,
video_0274_0_274_2166_obs1,0_274_2166,video_0274,0,14,54,40,1.3333333333333333,00:00.0,00:00.5,00:01.8,,0,,-1,,-1,,,,,,
video_0274_0_274_2167_obs0,0_274_2167,video_0274,4,18,48,30,1.0,00:00.1,00:00.6,00:01.6,,0,,-1,,-1,,,,,,
video_0274_0_274_2168b_obs0,0_274_2168b,video_0274,99,113,143,30,1.0,00:03.3,00:03.8,00:04.8,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,143.0,1.0,
video_0274_0_274_2168b_obs1,0_274_2168b,video_0274,89,103,143,40,1.3333333333333333,00:03.0,00:03.4,00:04.8,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,143.0,1.0,
video_0274_0_274_2168b_obs2,0_274_2168b,video_0274,79,93,143,50,1.6666666666666667,00:02.6,00:03.1,00:04.8,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,143.0,1.0,
video_0274_0_274_2168b_obs3,0_274_2168b,video_0274,69,83,143,60,2.0,00:02.3,00:02.8,00:04.8,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,143.0,1.0,
video_0274_0_274_2170_obs0,0_274_2170,video_0274,4,18,48,30,1.0,00:00.1,00:00.6,00:01.6,,0,,-1,,-1,,,,,,
video_0274_0_274_2161b_obs0,0_274_2161b,video_0274,100,114,144,30,1.0,00:03.3,00:03.8,00:04.8,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,144.0,1.0,
video_0274_0_274_2161b_obs1,0_274_2161b,video_0274,90,104,144,40,1.3333333333333333,00:03.0,00:03.5,00:04.8,1.0,1,0.0,0,1.0,1,1.0,0.0,1.0,144.0,1.0,
video_0291_0_291_2262b_obs0,0_291_2262b,video_0291,84,98,128,30,1.0,00:02.8,00:03.3,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2262b_obs1,0_291_2262b,video_0291,74,88,128,40,1.3333333333333333,00:02.5,00:02.9,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2262b_obs2,0_291_2262b,video_0291,64,78,128,50,1.6666666666666667,00:02.1,00:02.6,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2262b_obs3,0_291_2262b,video_0291,54,68,128,60,2.0,00:01.8,00:02.3,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2262b_obs4,0_291_2262b,video_0291,44,58,128,70,2.333333333333333,00:01.5,00:01.9,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2262b_obs5,0_291_2262b,video_0291,34,48,128,80,2.6666666666666665,00:01.1,00:01.6,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2262b_obs6,0_291_2262b,video_0291,24,38,128,90,3.0,00:00.8,00:01.3,00:04.3,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,128.0,1.0,
video_0291_0_291_2252_obs0,0_291_2252,video_0291,157,171,201,30,1.0,00:05.2,00:05.7,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2252_obs1,0_291_2252,video_0291,147,161,201,40,1.3333333333333333,00:04.9,00:05.4,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2252_obs2,0_291_2252,video_0291,137,151,201,50,1.6666666666666667,00:04.6,00:05.0,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2252_obs3,0_291_2252,video_0291,127,141,201,60,2.0,00:04.2,00:04.7,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2252_obs4,0_291_2252,video_0291,117,131,201,70,2.333333333333333,00:03.9,00:04.4,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2252_obs5,0_291_2252,video_0291,107,121,201,80,2.6666666666666665,00:03.6,00:04.0,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2252_obs6,0_291_2252,video_0291,97,111,201,90,3.0,00:03.2,00:03.7,00:06.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2253_obs0,0_291_2253,video_0291,18,32,62,30,1.0,00:00.6,00:01.1,00:02.1,,0,,-1,,-1,,,,,,
video_0291_0_291_2253_obs1,0_291_2253,video_0291,8,22,62,40,1.3333333333333333,00:00.3,00:00.7,00:02.1,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs0,0_291_2254,video_0291,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs1,0_291_2254,video_0291,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs2,0_291_2254,video_0291,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs3,0_291_2254,video_0291,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs4,0_291_2254,video_0291,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs5,0_291_2254,video_0291,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2254_obs6,0_291_2254,video_0291,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2257b_obs0,0_291_2257b,video_0291,52,66,96,30,1.0,00:01.7,00:02.2,00:03.2,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,96.0,1.0,
video_0291_0_291_2257b_obs1,0_291_2257b,video_0291,42,56,96,40,1.3333333333333333,00:01.4,00:01.9,00:03.2,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,96.0,1.0,
video_0291_0_291_2257b_obs2,0_291_2257b,video_0291,32,46,96,50,1.6666666666666667,00:01.1,00:01.5,00:03.2,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,96.0,1.0,
video_0291_0_291_2257b_obs3,0_291_2257b,video_0291,22,36,96,60,2.0,00:00.7,00:01.2,00:03.2,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,96.0,1.0,
video_0291_0_291_2257b_obs4,0_291_2257b,video_0291,12,26,96,70,2.333333333333333,00:00.4,00:00.9,00:03.2,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,96.0,1.0,
video_0291_0_291_2257b_obs5,0_291_2257b,video_0291,2,16,96,80,2.6666666666666665,00:00.1,00:00.5,00:03.2,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,96.0,1.0,
video_0291_0_291_2259_obs0,0_291_2259,video_0291,122,136,166,30,1.0,00:04.1,00:04.5,00:05.5,,0,,-1,,-1,,,,,,
video_0291_0_291_2259_obs1,0_291_2259,video_0291,112,126,166,40,1.3333333333333333,00:03.7,00:04.2,00:05.5,,0,,-1,,-1,,,,,,
video_0291_0_291_2259_obs2,0_291_2259,video_0291,102,116,166,50,1.6666666666666667,00:03.4,00:03.9,00:05.5,,0,,-1,,-1,,,,,,
video_0291_0_291_2259_obs3,0_291_2259,video_0291,92,106,166,60,2.0,00:03.1,00:03.5,00:05.5,,0,,-1,,-1,,,,,,
video_0291_0_291_2259_obs4,0_291_2259,video_0291,82,96,166,70,2.333333333333333,00:02.7,00:03.2,00:05.5,,0,,-1,,-1,,,,,,
video_0291_0_291_2259_obs5,0_291_2259,video_0291,72,86,166,80,2.6666666666666665,00:02.4,00:02.9,00:05.5,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs0,0_291_2261,video_0291,164,178,208,30,1.0,00:05.5,00:05.9,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs1,0_291_2261,video_0291,154,168,208,40,1.3333333333333333,00:05.1,00:05.6,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs2,0_291_2261,video_0291,144,158,208,50,1.6666666666666667,00:04.8,00:05.3,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs3,0_291_2261,video_0291,134,148,208,60,2.0,00:04.5,00:04.9,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs4,0_291_2261,video_0291,124,138,208,70,2.333333333333333,00:04.1,00:04.6,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs5,0_291_2261,video_0291,114,128,208,80,2.6666666666666665,00:03.8,00:04.3,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_2261_obs6,0_291_2261,video_0291,104,118,208,90,3.0,00:03.5,00:03.9,00:06.9,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs0,0_291_59p,video_0291,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs1,0_291_59p,video_0291,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs2,0_291_59p,video_0291,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs3,0_291_59p,video_0291,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs4,0_291_59p,video_0291,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs5,0_291_59p,video_0291,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_59p_obs6,0_291_59p,video_0291,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs0,0_291_2262,video_0291,126,140,170,30,1.0,00:04.2,00:04.7,00:05.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs1,0_291_2262,video_0291,116,130,170,40,1.3333333333333333,00:03.9,00:04.3,00:05.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs2,0_291_2262,video_0291,106,120,170,50,1.6666666666666667,00:03.5,00:04.0,00:05.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs3,0_291_2262,video_0291,96,110,170,60,2.0,00:03.2,00:03.7,00:05.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs4,0_291_2262,video_0291,86,100,170,70,2.333333333333333,00:02.9,00:03.3,00:05.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs5,0_291_2262,video_0291,76,90,170,80,2.6666666666666665,00:02.5,00:03.0,00:05.7,,0,,-1,,-1,,,,,,
video_0291_0_291_2262_obs6,0_291_2262,video_0291,66,80,170,90,3.0,00:02.2,00:02.7,00:05.7,,0,,-1,,-1,,,,,,
video_0303_0_303_2358b_obs0,0_303_2358b,video_0303,37,51,81,30,1.0,00:01.2,00:01.7,00:02.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,81.0,1.0,
video_0303_0_303_2358b_obs1,0_303_2358b,video_0303,27,41,81,40,1.3333333333333333,00:00.9,00:01.4,00:02.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,81.0,1.0,
video_0303_0_303_2358b_obs2,0_303_2358b,video_0303,17,31,81,50,1.6666666666666667,00:00.6,00:01.0,00:02.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,81.0,1.0,
video_0303_0_303_2358b_obs3,0_303_2358b,video_0303,7,21,81,60,2.0,00:00.2,00:00.7,00:02.7,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,81.0,1.0,
video_0303_0_303_2354_obs0,0_303_2354,video_0303,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2354_obs1,0_303_2354,video_0303,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2354_obs2,0_303_2354,video_0303,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2354_obs3,0_303_2354,video_0303,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2354_obs4,0_303_2354,video_0303,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2354_obs5,0_303_2354,video_0303,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2354_obs6,0_303_2354,video_0303,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs0,0_303_2355,video_0303,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs1,0_303_2355,video_0303,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs2,0_303_2355,video_0303,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs3,0_303_2355,video_0303,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs4,0_303_2355,video_0303,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs5,0_303_2355,video_0303,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2355_obs6,0_303_2355,video_0303,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2353b_obs0,0_303_2353b,video_0303,14,28,58,30,1.0,00:00.5,00:00.9,00:01.9,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0303_0_303_2353b_obs1,0_303_2353b,video_0303,4,18,58,40,1.3333333333333333,00:00.1,00:00.6,00:01.9,0.0,0,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,-1.0,
video_0303_0_303_2357_obs0,0_303_2357,video_0303,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2357_obs1,0_303_2357,video_0303,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2357_obs2,0_303_2357,video_0303,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2357_obs3,0_303_2357,video_0303,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2357_obs4,0_303_2357,video_0303,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2357_obs5,0_303_2357,video_0303,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2357_obs6,0_303_2357,video_0303,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs0,0_303_2358,video_0303,131,145,175,30,1.0,00:04.4,00:04.8,00:05.8,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs1,0_303_2358,video_0303,121,135,175,40,1.3333333333333333,00:04.0,00:04.5,00:05.8,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs2,0_303_2358,video_0303,111,125,175,50,1.6666666666666667,00:03.7,00:04.2,00:05.8,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs3,0_303_2358,video_0303,101,115,175,60,2.0,00:03.4,00:03.8,00:05.8,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs4,0_303_2358,video_0303,91,105,175,70,2.333333333333333,00:03.0,00:03.5,00:05.8,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs5,0_303_2358,video_0303,81,95,175,80,2.6666666666666665,00:02.7,00:03.2,00:05.8,,0,,-1,,-1,,,,,,
video_0303_0_303_2358_obs6,0_303_2358,video_0303,71,85,175,90,3.0,00:02.4,00:02.8,00:05.8,,0,,-1,,-1,,,,,,
video_0306_0_306_2385b_obs0,0_306_2385b,video_0306,51,65,95,30,1.0,00:01.7,00:02.2,00:03.2,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,95.0,1.0,
video_0306_0_306_2385b_obs1,0_306_2385b,video_0306,41,55,95,40,1.3333333333333333,00:01.4,00:01.8,00:03.2,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,95.0,1.0,
video_0306_0_306_2385b_obs2,0_306_2385b,video_0306,31,45,95,50,1.6666666666666667,00:01.0,00:01.5,00:03.2,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,95.0,1.0,
video_0306_0_306_2385b_obs3,0_306_2385b,video_0306,21,35,95,60,2.0,00:00.7,00:01.2,00:03.2,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,95.0,1.0,
video_0306_0_306_2385b_obs4,0_306_2385b,video_0306,11,25,95,70,2.333333333333333,00:00.4,00:00.8,00:03.2,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,95.0,1.0,
video_0306_0_306_2385b_obs5,0_306_2385b,video_0306,1,15,95,80,2.6666666666666665,00:00.0,00:00.5,00:03.2,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,95.0,1.0,
video_0306_0_306_2382b_obs0,0_306_2382b,video_0306,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2382b_obs1,0_306_2382b,video_0306,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2382b_obs2,0_306_2382b,video_0306,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2382b_obs3,0_306_2382b,video_0306,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2382b_obs4,0_306_2382b,video_0306,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2382b_obs5,0_306_2382b,video_0306,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2382b_obs6,0_306_2382b,video_0306,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0306_0_306_2379b_obs0,0_306_2379b,video_0306,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2379b_obs1,0_306_2379b,video_0306,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2379b_obs2,0_306_2379b,video_0306,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2379b_obs3,0_306_2379b,video_0306,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2379b_obs4,0_306_2379b,video_0306,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2379b_obs5,0_306_2379b,video_0306,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2379b_obs6,0_306_2379b,video_0306,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,0.0,0,0.0,0,0.0,0,1.0,0.0,1.0,-1.0,-1.0,
video_0306_0_306_2381_obs0,0_306_2381,video_0306,60,74,104,30,1.0,00:02.0,00:02.5,00:03.5,,0,,-1,,-1,,,,,,
video_0306_0_306_2381_obs1,0_306_2381,video_0306,50,64,104,40,1.3333333333333333,00:01.7,00:02.1,00:03.5,,0,,-1,,-1,,,,,,
video_0306_0_306_2381_obs2,0_306_2381,video_0306,40,54,104,50,1.6666666666666667,00:01.3,00:01.8,00:03.5,,0,,-1,,-1,,,,,,
video_0306_0_306_2381_obs3,0_306_2381,video_0306,30,44,104,60,2.0,00:01.0,00:01.5,00:03.5,,0,,-1,,-1,,,,,,
video_0306_0_306_2381_obs4,0_306_2381,video_0306,20,34,104,70,2.333333333333333,00:00.7,00:01.1,00:03.5,,0,,-1,,-1,,,,,,
video_0306_0_306_2381_obs5,0_306_2381,video_0306,10,24,104,80,2.6666666666666665,00:00.3,00:00.8,00:03.5,,0,,-1,,-1,,,,,,
video_0306_0_306_2381_obs6,0_306_2381,video_0306,0,14,104,90,3.0,00:00.0,00:00.5,00:03.5,,0,,-1,,-1,,,,,,
video_0340_0_340_2656b_obs0,0_340_2656b,video_0340,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2656b_obs1,0_340_2656b,video_0340,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2656b_obs2,0_340_2656b,video_0340,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2656b_obs3,0_340_2656b,video_0340,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2656b_obs4,0_340_2656b,video_0340,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2656b_obs5,0_340_2656b,video_0340,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2656b_obs6,0_340_2656b,video_0340,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0340_0_340_2653b_obs0,0_340_2653b,video_0340,103,117,147,30,1.0,00:03.4,00:03.9,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653b_obs1,0_340_2653b,video_0340,93,107,147,40,1.3333333333333333,00:03.1,00:03.6,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653b_obs2,0_340_2653b,video_0340,83,97,147,50,1.6666666666666667,00:02.8,00:03.2,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653b_obs3,0_340_2653b,video_0340,73,87,147,60,2.0,00:02.4,00:02.9,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653b_obs4,0_340_2653b,video_0340,63,77,147,70,2.333333333333333,00:02.1,00:02.6,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653b_obs5,0_340_2653b,video_0340,53,67,147,80,2.6666666666666665,00:01.8,00:02.2,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653b_obs6,0_340_2653b,video_0340,43,57,147,90,3.0,00:01.4,00:01.9,00:04.9,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,147.0,0.0,
video_0340_0_340_2653_obs0,0_340_2653,video_0340,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2653_obs1,0_340_2653,video_0340,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2653_obs2,0_340_2653,video_0340,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2653_obs3,0_340_2653,video_0340,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2653_obs4,0_340_2653,video_0340,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2653_obs5,0_340_2653,video_0340,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2653_obs6,0_340_2653,video_0340,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0340_0_340_2655b_obs0,0_340_2655b,video_0340,98,112,142,30,1.0,00:03.3,00:03.7,00:04.7,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,142.0,0.0,
video_0340_0_340_2655b_obs1,0_340_2655b,video_0340,88,102,142,40,1.3333333333333333,00:02.9,00:03.4,00:04.7,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,142.0,0.0,
video_0340_0_340_2655b_obs2,0_340_2655b,video_0340,78,92,142,50,1.6666666666666667,00:02.6,00:03.1,00:04.7,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,142.0,0.0,
video_0340_0_340_2655b_obs3,0_340_2655b,video_0340,68,82,142,60,2.0,00:02.3,00:02.7,00:04.7,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,142.0,0.0,
video_0340_0_340_2655b_obs4,0_340_2655b,video_0340,58,72,142,70,2.333333333333333,00:01.9,00:02.4,00:04.7,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,142.0,0.0,
