narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0002_6_2_1787_obs2,6_2_1787,set06/video_0002,12630,12644,12714,70,2.333333333333333,07:01.0,07:01.5,07:03.8,0,0,0,0,0,0,3,3
set06/video_0002_6_2_1787_obs3,6_2_1787,set06/video_0002,12640,12654,12714,60,2.0,07:01.3,07:01.8,07:03.8,0,0,0,0,0,0,3,3
set06/video_0002_6_2_1787_obs4,6_2_1787,set06/video_0002,12650,12664,12714,50,1.6666666666666667,07:01.7,07:02.1,07:03.8,0,0,0,0,0,0,3,3
set06/video_0002_6_2_1787_obs5,6_2_1787,set06/video_0002,12660,12674,12714,40,1.3333333333333333,07:02.0,07:02.5,07:03.8,0,0,0,0,0,0,3,3
set06/video_0002_6_2_1787_obs6,6_2_1787,set06/video_0002,12670,12684,12714,30,1.0,07:02.3,07:02.8,07:03.8,0,0,0,0,0,0,3,3
set06/video_0002_6_2_1788_obs0,6_2_1788,set06/video_0002,12910,12924,13014,90,3.0,07:10.3,07:10.8,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1788_obs1,6_2_1788,set06/video_0002,12920,12934,13014,80,2.6666666666666665,07:10.7,07:11.1,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1788_obs2,6_2_1788,set06/video_0002,12930,12944,13014,70,2.333333333333333,07:11.0,07:11.5,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1788_obs3,6_2_1788,set06/video_0002,12940,12954,13014,60,2.0,07:11.3,07:11.8,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1788_obs4,6_2_1788,set06/video_0002,12950,12964,13014,50,1.6666666666666667,07:11.7,07:12.1,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1788_obs5,6_2_1788,set06/video_0002,12960,12974,13014,40,1.3333333333333333,07:12.0,07:12.5,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1788_obs6,6_2_1788,set06/video_0002,12970,12984,13014,30,1.0,07:12.3,07:12.8,07:13.8,0,0,0,0,0,0,0,0
set06/video_0002_6_2_1796_obs0,6_2_1796,set06/video_0002,13964,13978,14068,90,3.0,07:45.5,07:45.9,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1796_obs1,6_2_1796,set06/video_0002,13974,13988,14068,80,2.6666666666666665,07:45.8,07:46.3,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1796_obs2,6_2_1796,set06/video_0002,13984,13998,14068,70,2.333333333333333,07:46.1,07:46.6,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1796_obs3,6_2_1796,set06/video_0002,13994,14008,14068,60,2.0,07:46.5,07:46.9,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1796_obs4,6_2_1796,set06/video_0002,14004,14018,14068,50,1.6666666666666667,07:46.8,07:47.3,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1796_obs5,6_2_1796,set06/video_0002,14014,14028,14068,40,1.3333333333333333,07:47.1,07:47.6,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1796_obs6,6_2_1796,set06/video_0002,14024,14038,14068,30,1.0,07:47.5,07:47.9,07:48.9,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs0,6_2_1798,set06/video_0002,14013,14027,14117,90,3.0,07:47.1,07:47.6,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs1,6_2_1798,set06/video_0002,14023,14037,14117,80,2.6666666666666665,07:47.4,07:47.9,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs2,6_2_1798,set06/video_0002,14033,14047,14117,70,2.333333333333333,07:47.8,07:48.2,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs3,6_2_1798,set06/video_0002,14043,14057,14117,60,2.0,07:48.1,07:48.6,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs4,6_2_1798,set06/video_0002,14053,14067,14117,50,1.6666666666666667,07:48.4,07:48.9,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs5,6_2_1798,set06/video_0002,14063,14077,14117,40,1.3333333333333333,07:48.8,07:49.2,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1798_obs6,6_2_1798,set06/video_0002,14073,14087,14117,30,1.0,07:49.1,07:49.6,07:50.6,0,0,0,0,0,0,1,3
set06/video_0002_6_2_1803_obs0,6_2_1803,set06/video_0002,24,38,128,90,3.0,00:00.8,00:01.3,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1803_obs1,6_2_1803,set06/video_0002,34,48,128,80,2.6666666666666665,00:01.1,00:01.6,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1803_obs2,6_2_1803,set06/video_0002,44,58,128,70,2.333333333333333,00:01.5,00:01.9,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1803_obs3,6_2_1803,set06/video_0002,54,68,128,60,2.0,00:01.8,00:02.3,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1803_obs4,6_2_1803,set06/video_0002,64,78,128,50,1.6666666666666667,00:02.1,00:02.6,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1803_obs5,6_2_1803,set06/video_0002,74,88,128,40,1.3333333333333333,00:02.5,00:02.9,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1803_obs6,6_2_1803,set06/video_0002,84,98,128,30,1.0,00:02.8,00:03.3,00:04.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs0,6_2_1804,set06/video_0002,29,43,133,90,3.0,00:01.0,00:01.4,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs1,6_2_1804,set06/video_0002,39,53,133,80,2.6666666666666665,00:01.3,00:01.8,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs2,6_2_1804,set06/video_0002,49,63,133,70,2.333333333333333,00:01.6,00:02.1,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs3,6_2_1804,set06/video_0002,59,73,133,60,2.0,00:02.0,00:02.4,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs4,6_2_1804,set06/video_0002,69,83,133,50,1.6666666666666667,00:02.3,00:02.8,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs5,6_2_1804,set06/video_0002,79,93,133,40,1.3333333333333333,00:02.6,00:03.1,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1804_obs6,6_2_1804,set06/video_0002,89,103,133,30,1.0,00:03.0,00:03.4,00:04.4,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs0,6_2_1805,set06/video_0002,115,129,219,90,3.0,00:03.8,00:04.3,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs1,6_2_1805,set06/video_0002,125,139,219,80,2.6666666666666665,00:04.2,00:04.6,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs2,6_2_1805,set06/video_0002,135,149,219,70,2.333333333333333,00:04.5,00:05.0,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs3,6_2_1805,set06/video_0002,145,159,219,60,2.0,00:04.8,00:05.3,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs4,6_2_1805,set06/video_0002,155,169,219,50,1.6666666666666667,00:05.2,00:05.6,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs5,6_2_1805,set06/video_0002,165,179,219,40,1.3333333333333333,00:05.5,00:06.0,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1805_obs6,6_2_1805,set06/video_0002,175,189,219,30,1.0,00:05.8,00:06.3,00:07.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs0,6_2_1806,set06/video_0002,234,248,338,90,3.0,00:07.8,00:08.3,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs1,6_2_1806,set06/video_0002,244,258,338,80,2.6666666666666665,00:08.1,00:08.6,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs2,6_2_1806,set06/video_0002,254,268,338,70,2.333333333333333,00:08.5,00:08.9,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs3,6_2_1806,set06/video_0002,264,278,338,60,2.0,00:08.8,00:09.3,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs4,6_2_1806,set06/video_0002,274,288,338,50,1.6666666666666667,00:09.1,00:09.6,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs5,6_2_1806,set06/video_0002,284,298,338,40,1.3333333333333333,00:09.5,00:09.9,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1806_obs6,6_2_1806,set06/video_0002,294,308,338,30,1.0,00:09.8,00:10.3,00:11.3,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1763_obs0,6_2_1763,set06/video_0002,911,925,1015,90,3.0,00:30.4,00:30.8,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1763_obs1,6_2_1763,set06/video_0002,921,935,1015,80,2.6666666666666665,00:30.7,00:31.2,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1763_obs2,6_2_1763,set06/video_0002,931,945,1015,70,2.333333333333333,00:31.0,00:31.5,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1763_obs3,6_2_1763,set06/video_0002,941,955,1015,60,2.0,00:31.4,00:31.8,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1763_obs4,6_2_1763,set06/video_0002,951,965,1015,50,1.6666666666666667,00:31.7,00:32.2,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1763_obs5,6_2_1763,set06/video_0002,961,975,1015,40,1.3333333333333333,00:32.0,00:32.5,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1763_obs6,6_2_1763,set06/video_0002,971,985,1015,30,1.0,00:32.4,00:32.8,00:33.8,0,0,1,1,0,0,0,0
set06/video_0002_6_2_1764_obs0,6_2_1764,set06/video_0002,909,923,1013,90,3.0,00:30.3,00:30.8,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1764_obs1,6_2_1764,set06/video_0002,919,933,1013,80,2.6666666666666665,00:30.6,00:31.1,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1764_obs2,6_2_1764,set06/video_0002,929,943,1013,70,2.333333333333333,00:31.0,00:31.4,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1764_obs3,6_2_1764,set06/video_0002,939,953,1013,60,2.0,00:31.3,00:31.8,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1764_obs4,6_2_1764,set06/video_0002,949,963,1013,50,1.6666666666666667,00:31.6,00:32.1,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1764_obs5,6_2_1764,set06/video_0002,959,973,1013,40,1.3333333333333333,00:32.0,00:32.4,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1764_obs6,6_2_1764,set06/video_0002,969,983,1013,30,1.0,00:32.3,00:32.8,00:33.8,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1768_obs0,6_2_1768,set06/video_0002,3498,3512,3602,90,3.0,01:56.6,01:57.1,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1768_obs1,6_2_1768,set06/video_0002,3508,3522,3602,80,2.6666666666666665,01:56.9,01:57.4,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1768_obs2,6_2_1768,set06/video_0002,3518,3532,3602,70,2.333333333333333,01:57.3,01:57.7,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1768_obs3,6_2_1768,set06/video_0002,3528,3542,3602,60,2.0,01:57.6,01:58.1,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1768_obs4,6_2_1768,set06/video_0002,3538,3552,3602,50,1.6666666666666667,01:57.9,01:58.4,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1768_obs5,6_2_1768,set06/video_0002,3548,3562,3602,40,1.3333333333333333,01:58.3,01:58.7,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1768_obs6,6_2_1768,set06/video_0002,3558,3572,3602,30,1.0,01:58.6,01:59.1,02:00.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1769_obs0,6_2_1769,set06/video_0002,5206,5220,5310,90,3.0,02:53.5,02:54.0,02:57.0,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1770_obs0,6_2_1770,set06/video_0002,6477,6491,6581,90,3.0,03:35.9,03:36.4,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1770_obs1,6_2_1770,set06/video_0002,6487,6501,6581,80,2.6666666666666665,03:36.2,03:36.7,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1770_obs2,6_2_1770,set06/video_0002,6497,6511,6581,70,2.333333333333333,03:36.6,03:37.0,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1770_obs3,6_2_1770,set06/video_0002,6507,6521,6581,60,2.0,03:36.9,03:37.4,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1770_obs4,6_2_1770,set06/video_0002,6517,6531,6581,50,1.6666666666666667,03:37.2,03:37.7,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1770_obs5,6_2_1770,set06/video_0002,6527,6541,6581,40,1.3333333333333333,03:37.6,03:38.0,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1770_obs6,6_2_1770,set06/video_0002,6537,6551,6581,30,1.0,03:37.9,03:38.4,03:39.4,1,1,0,0,1,1,0,0
set06/video_0002_6_2_1771_obs0,6_2_1771,set06/video_0002,6988,7002,7092,90,3.0,03:52.9,03:53.4,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1771_obs1,6_2_1771,set06/video_0002,6998,7012,7092,80,2.6666666666666665,03:53.3,03:53.7,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1771_obs2,6_2_1771,set06/video_0002,7008,7022,7092,70,2.333333333333333,03:53.6,03:54.1,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1771_obs3,6_2_1771,set06/video_0002,7018,7032,7092,60,2.0,03:53.9,03:54.4,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1771_obs4,6_2_1771,set06/video_0002,7028,7042,7092,50,1.6666666666666667,03:54.3,03:54.7,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1771_obs5,6_2_1771,set06/video_0002,7038,7052,7092,40,1.3333333333333333,03:54.6,03:55.1,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1771_obs6,6_2_1771,set06/video_0002,7048,7062,7092,30,1.0,03:54.9,03:55.4,03:56.4,0,0,0,0,0,0,4,3
set06/video_0002_6_2_1772_obs0,6_2_1772,set06/video_0002,7010,7024,7114,90,3.0,03:53.7,03:54.1,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1772_obs1,6_2_1772,set06/video_0002,7020,7034,7114,80,2.6666666666666665,03:54.0,03:54.5,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1772_obs2,6_2_1772,set06/video_0002,7030,7044,7114,70,2.333333333333333,03:54.3,03:54.8,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1772_obs3,6_2_1772,set06/video_0002,7040,7054,7114,60,2.0,03:54.7,03:55.1,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1772_obs4,6_2_1772,set06/video_0002,7050,7064,7114,50,1.6666666666666667,03:55.0,03:55.5,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1772_obs5,6_2_1772,set06/video_0002,7060,7074,7114,40,1.3333333333333333,03:55.3,03:55.8,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1772_obs6,6_2_1772,set06/video_0002,7070,7084,7114,30,1.0,03:55.7,03:56.1,03:57.1,0,0,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs0,6_2_1773,set06/video_0002,6942,6956,7046,90,3.0,03:51.4,03:51.9,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs1,6_2_1773,set06/video_0002,6952,6966,7046,80,2.6666666666666665,03:51.7,03:52.2,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs2,6_2_1773,set06/video_0002,6962,6976,7046,70,2.333333333333333,03:52.1,03:52.5,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs3,6_2_1773,set06/video_0002,6972,6986,7046,60,2.0,03:52.4,03:52.9,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs4,6_2_1773,set06/video_0002,6982,6996,7046,50,1.6666666666666667,03:52.7,03:53.2,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs5,6_2_1773,set06/video_0002,6992,7006,7046,40,1.3333333333333333,03:53.1,03:53.5,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1773_obs6,6_2_1773,set06/video_0002,7002,7016,7046,30,1.0,03:53.4,03:53.9,03:54.9,1,1,0,0,1,1,4,3
set06/video_0002_6_2_1774_obs0,6_2_1774,set06/video_0002,7337,7351,7441,90,3.0,04:04.6,04:05.0,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1774_obs1,6_2_1774,set06/video_0002,7347,7361,7441,80,2.6666666666666665,04:04.9,04:05.4,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1774_obs2,6_2_1774,set06/video_0002,7357,7371,7441,70,2.333333333333333,04:05.2,04:05.7,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1774_obs3,6_2_1774,set06/video_0002,7367,7381,7441,60,2.0,04:05.6,04:06.0,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1774_obs4,6_2_1774,set06/video_0002,7377,7391,7441,50,1.6666666666666667,04:05.9,04:06.4,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1774_obs5,6_2_1774,set06/video_0002,7387,7401,7441,40,1.3333333333333333,04:06.2,04:06.7,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1774_obs6,6_2_1774,set06/video_0002,7397,7411,7441,30,1.0,04:06.6,04:07.0,04:08.0,0,0,0,0,1,1,0,0
set06/video_0002_6_2_1775_obs0,6_2_1775,set06/video_0002,7615,7629,7699,70,2.333333333333333,04:13.8,04:14.3,04:16.6,1,1,0,0,1,1,3,0
set06/video_0002_6_2_1775_obs1,6_2_1775,set06/video_0002,7625,7639,7699,60,2.0,04:14.2,04:14.6,04:16.6,1,1,0,0,1,1,3,0
set06/video_0002_6_2_1775_obs2,6_2_1775,set06/video_0002,7635,7649,7699,50,1.6666666666666667,04:14.5,04:15.0,04:16.6,1,1,0,0,1,1,3,0
set06/video_0002_6_2_1775_obs3,6_2_1775,set06/video_0002,7645,7659,7699,40,1.3333333333333333,04:14.8,04:15.3,04:16.6,1,1,0,0,1,1,3,0
set06/video_0002_6_2_1775_obs4,6_2_1775,set06/video_0002,7655,7669,7699,30,1.0,04:15.2,04:15.6,04:16.6,1,1,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs0,6_2_1776,set06/video_0002,7737,7751,7841,90,3.0,04:17.9,04:18.4,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs1,6_2_1776,set06/video_0002,7747,7761,7841,80,2.6666666666666665,04:18.2,04:18.7,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs2,6_2_1776,set06/video_0002,7757,7771,7841,70,2.333333333333333,04:18.6,04:19.0,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs3,6_2_1776,set06/video_0002,7767,7781,7841,60,2.0,04:18.9,04:19.4,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs4,6_2_1776,set06/video_0002,7777,7791,7841,50,1.6666666666666667,04:19.2,04:19.7,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs5,6_2_1776,set06/video_0002,7787,7801,7841,40,1.3333333333333333,04:19.6,04:20.0,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1776_obs6,6_2_1776,set06/video_0002,7797,7811,7841,30,1.0,04:19.9,04:20.4,04:21.4,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs0,6_2_1777,set06/video_0002,7813,7827,7917,90,3.0,04:20.4,04:20.9,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs1,6_2_1777,set06/video_0002,7823,7837,7917,80,2.6666666666666665,04:20.8,04:21.2,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs2,6_2_1777,set06/video_0002,7833,7847,7917,70,2.333333333333333,04:21.1,04:21.6,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs3,6_2_1777,set06/video_0002,7843,7857,7917,60,2.0,04:21.4,04:21.9,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs4,6_2_1777,set06/video_0002,7853,7867,7917,50,1.6666666666666667,04:21.8,04:22.2,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs5,6_2_1777,set06/video_0002,7863,7877,7917,40,1.3333333333333333,04:22.1,04:22.6,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1777_obs6,6_2_1777,set06/video_0002,7873,7887,7917,30,1.0,04:22.4,04:22.9,04:23.9,0,0,0,0,1,1,3,0
set06/video_0002_6_2_1778_obs0,6_2_1778,set06/video_0002,8136,8150,8194,44,1.4666666666666666,04:31.2,04:31.7,04:33.1,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1778_obs1,6_2_1778,set06/video_0002,8146,8160,8194,34,1.1333333333333333,04:31.5,04:32.0,04:33.1,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1779_obs0,6_2_1779,set06/video_0002,8202,8216,8306,90,3.0,04:33.4,04:33.9,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1779_obs1,6_2_1779,set06/video_0002,8212,8226,8306,80,2.6666666666666665,04:33.7,04:34.2,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1779_obs2,6_2_1779,set06/video_0002,8222,8236,8306,70,2.333333333333333,04:34.1,04:34.5,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1779_obs3,6_2_1779,set06/video_0002,8232,8246,8306,60,2.0,04:34.4,04:34.9,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1779_obs4,6_2_1779,set06/video_0002,8242,8256,8306,50,1.6666666666666667,04:34.7,04:35.2,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1779_obs5,6_2_1779,set06/video_0002,8252,8266,8306,40,1.3333333333333333,04:35.1,04:35.5,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1779_obs6,6_2_1779,set06/video_0002,8262,8276,8306,30,1.0,04:35.4,04:35.9,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1780_obs0,6_2_1780,set06/video_0002,8226,8240,8330,90,3.0,04:34.2,04:34.7,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1780_obs1,6_2_1780,set06/video_0002,8236,8250,8330,80,2.6666666666666665,04:34.5,04:35.0,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1780_obs2,6_2_1780,set06/video_0002,8246,8260,8330,70,2.333333333333333,04:34.9,04:35.3,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1780_obs3,6_2_1780,set06/video_0002,8256,8270,8330,60,2.0,04:35.2,04:35.7,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1780_obs4,6_2_1780,set06/video_0002,8266,8280,8330,50,1.6666666666666667,04:35.5,04:36.0,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1780_obs5,6_2_1780,set06/video_0002,8276,8290,8330,40,1.3333333333333333,04:35.9,04:36.3,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1780_obs6,6_2_1780,set06/video_0002,8286,8300,8330,30,1.0,04:36.2,04:36.7,04:37.7,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1781_obs0,6_2_1781,set06/video_0002,8214,8228,8308,80,2.6666666666666665,04:33.8,04:34.3,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1781_obs1,6_2_1781,set06/video_0002,8224,8238,8308,70,2.333333333333333,04:34.1,04:34.6,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1781_obs2,6_2_1781,set06/video_0002,8234,8248,8308,60,2.0,04:34.5,04:34.9,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1781_obs3,6_2_1781,set06/video_0002,8244,8258,8308,50,1.6666666666666667,04:34.8,04:35.3,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1781_obs4,6_2_1781,set06/video_0002,8254,8268,8308,40,1.3333333333333333,04:35.1,04:35.6,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1781_obs5,6_2_1781,set06/video_0002,8264,8278,8308,30,1.0,04:35.5,04:35.9,04:36.9,1,1,1,1,1,1,3,3
set06/video_0002_6_2_1782_obs0,6_2_1782,set06/video_0002,8292,8306,8396,90,3.0,04:36.4,04:36.9,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1782_obs1,6_2_1782,set06/video_0002,8302,8316,8396,80,2.6666666666666665,04:36.7,04:37.2,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1782_obs2,6_2_1782,set06/video_0002,8312,8326,8396,70,2.333333333333333,04:37.1,04:37.5,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1782_obs3,6_2_1782,set06/video_0002,8322,8336,8396,60,2.0,04:37.4,04:37.9,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1782_obs4,6_2_1782,set06/video_0002,8332,8346,8396,50,1.6666666666666667,04:37.7,04:38.2,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1782_obs5,6_2_1782,set06/video_0002,8342,8356,8396,40,1.3333333333333333,04:38.1,04:38.5,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1782_obs6,6_2_1782,set06/video_0002,8352,8366,8396,30,1.0,04:38.4,04:38.9,04:39.9,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1784_obs0,6_2_1784,set06/video_0002,8332,8346,8436,90,3.0,04:37.7,04:38.2,04:41.2,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1784_obs1,6_2_1784,set06/video_0002,8342,8356,8436,80,2.6666666666666665,04:38.1,04:38.5,04:41.2,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1784_obs2,6_2_1784,set06/video_0002,8352,8366,8436,70,2.333333333333333,04:38.4,04:38.9,04:41.2,1,1,0,0,1,1,3,3
set06/video_0002_6_2_1784_obs3,6_2_1784,set06/video_0002,8362,8376,8436,60,2.0,04:38.7,04:39.2,04:41.2,1,1,0,0,1,1,3,3
