narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0001_3_1_245_obs3,3_1_245,set03/video_0001,8643,8657,8717,60,2.0,04:48.1,04:48.6,04:50.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_245_obs4,3_1_245,set03/video_0001,8653,8667,8717,50,1.6666666666666667,04:48.4,04:48.9,04:50.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_245_obs5,3_1_245,set03/video_0001,8663,8677,8717,40,1.3333333333333333,04:48.8,04:49.2,04:50.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_245_obs6,3_1_245,set03/video_0001,8673,8687,8717,30,1.0,04:49.1,04:49.6,04:50.6,0,0,0,0,0,0,4,3
set03/video_0001_3_1_246_obs0,3_1_246,set03/video_0001,8641,8655,8720,65,2.1666666666666665,04:48.0,04:48.5,04:50.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_246_obs1,3_1_246,set03/video_0001,8651,8665,8720,55,1.8333333333333333,04:48.4,04:48.8,04:50.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_246_obs2,3_1_246,set03/video_0001,8661,8675,8720,45,1.5,04:48.7,04:49.2,04:50.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_246_obs3,3_1_246,set03/video_0001,8671,8685,8720,35,1.1666666666666667,04:49.0,04:49.5,04:50.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_247_obs0,3_1_247,set03/video_0001,8720,8734,8824,90,3.0,04:50.7,04:51.1,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_247_obs1,3_1_247,set03/video_0001,8730,8744,8824,80,2.6666666666666665,04:51.0,04:51.5,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_247_obs2,3_1_247,set03/video_0001,8740,8754,8824,70,2.333333333333333,04:51.3,04:51.8,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_247_obs3,3_1_247,set03/video_0001,8750,8764,8824,60,2.0,04:51.7,04:52.1,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_247_obs4,3_1_247,set03/video_0001,8760,8774,8824,50,1.6666666666666667,04:52.0,04:52.5,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_247_obs5,3_1_247,set03/video_0001,8770,8784,8824,40,1.3333333333333333,04:52.3,04:52.8,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_247_obs6,3_1_247,set03/video_0001,8780,8794,8824,30,1.0,04:52.7,04:53.1,04:54.1,0,0,0,0,0,0,0,0
set03/video_0001_3_1_248_obs0,3_1_248,set03/video_0001,8982,8996,9086,90,3.0,04:59.4,04:59.9,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_248_obs1,3_1_248,set03/video_0001,8992,9006,9086,80,2.6666666666666665,04:59.7,05:00.2,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_248_obs2,3_1_248,set03/video_0001,9002,9016,9086,70,2.333333333333333,05:00.1,05:00.5,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_248_obs3,3_1_248,set03/video_0001,9012,9026,9086,60,2.0,05:00.4,05:00.9,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_248_obs4,3_1_248,set03/video_0001,9022,9036,9086,50,1.6666666666666667,05:00.7,05:01.2,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_248_obs5,3_1_248,set03/video_0001,9032,9046,9086,40,1.3333333333333333,05:01.1,05:01.5,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_248_obs6,3_1_248,set03/video_0001,9042,9056,9086,30,1.0,05:01.4,05:01.9,05:02.9,0,0,1,1,1,1,0,0
set03/video_0001_3_1_250_obs0,3_1_250,set03/video_0001,9093,9107,9197,90,3.0,05:03.1,05:03.6,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_250_obs1,3_1_250,set03/video_0001,9103,9117,9197,80,2.6666666666666665,05:03.4,05:03.9,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_250_obs2,3_1_250,set03/video_0001,9113,9127,9197,70,2.333333333333333,05:03.8,05:04.2,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_250_obs3,3_1_250,set03/video_0001,9123,9137,9197,60,2.0,05:04.1,05:04.6,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_250_obs4,3_1_250,set03/video_0001,9133,9147,9197,50,1.6666666666666667,05:04.4,05:04.9,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_250_obs5,3_1_250,set03/video_0001,9143,9157,9197,40,1.3333333333333333,05:04.8,05:05.2,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_250_obs6,3_1_250,set03/video_0001,9153,9167,9197,30,1.0,05:05.1,05:05.6,05:06.6,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs0,3_1_251,set03/video_0001,9098,9112,9202,90,3.0,05:03.3,05:03.7,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs1,3_1_251,set03/video_0001,9108,9122,9202,80,2.6666666666666665,05:03.6,05:04.1,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs2,3_1_251,set03/video_0001,9118,9132,9202,70,2.333333333333333,05:03.9,05:04.4,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs3,3_1_251,set03/video_0001,9128,9142,9202,60,2.0,05:04.3,05:04.7,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs4,3_1_251,set03/video_0001,9138,9152,9202,50,1.6666666666666667,05:04.6,05:05.1,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs5,3_1_251,set03/video_0001,9148,9162,9202,40,1.3333333333333333,05:04.9,05:05.4,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_251_obs6,3_1_251,set03/video_0001,9158,9172,9202,30,1.0,05:05.3,05:05.7,05:06.7,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs0,3_1_242,set03/video_0001,7271,7285,7375,90,3.0,04:02.4,04:02.8,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs1,3_1_242,set03/video_0001,7281,7295,7375,80,2.6666666666666665,04:02.7,04:03.2,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs2,3_1_242,set03/video_0001,7291,7305,7375,70,2.333333333333333,04:03.0,04:03.5,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs3,3_1_242,set03/video_0001,7301,7315,7375,60,2.0,04:03.4,04:03.8,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs4,3_1_242,set03/video_0001,7311,7325,7375,50,1.6666666666666667,04:03.7,04:04.2,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs5,3_1_242,set03/video_0001,7321,7335,7375,40,1.3333333333333333,04:04.0,04:04.5,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_242_obs6,3_1_242,set03/video_0001,7331,7345,7375,30,1.0,04:04.4,04:04.8,04:05.8,0,0,1,1,0,0,4,3
set03/video_0001_3_1_269_obs0,3_1_269,set03/video_0001,16758,16772,16862,90,3.0,09:18.6,09:19.1,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_269_obs1,3_1_269,set03/video_0001,16768,16782,16862,80,2.6666666666666665,09:18.9,09:19.4,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_269_obs2,3_1_269,set03/video_0001,16778,16792,16862,70,2.333333333333333,09:19.3,09:19.7,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_269_obs3,3_1_269,set03/video_0001,16788,16802,16862,60,2.0,09:19.6,09:20.1,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_269_obs4,3_1_269,set03/video_0001,16798,16812,16862,50,1.6666666666666667,09:19.9,09:20.4,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_269_obs5,3_1_269,set03/video_0001,16808,16822,16862,40,1.3333333333333333,09:20.3,09:20.7,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_269_obs6,3_1_269,set03/video_0001,16818,16832,16862,30,1.0,09:20.6,09:21.1,09:22.1,0,0,1,1,0,0,0,0
set03/video_0001_3_1_267_obs0,3_1_267,set03/video_0001,16925,16939,17029,90,3.0,09:24.2,09:24.6,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_267_obs1,3_1_267,set03/video_0001,16935,16949,17029,80,2.6666666666666665,09:24.5,09:25.0,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_267_obs2,3_1_267,set03/video_0001,16945,16959,17029,70,2.333333333333333,09:24.8,09:25.3,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_267_obs3,3_1_267,set03/video_0001,16955,16969,17029,60,2.0,09:25.2,09:25.6,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_267_obs4,3_1_267,set03/video_0001,16965,16979,17029,50,1.6666666666666667,09:25.5,09:26.0,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_267_obs5,3_1_267,set03/video_0001,16975,16989,17029,40,1.3333333333333333,09:25.8,09:26.3,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_267_obs6,3_1_267,set03/video_0001,16985,16999,17029,30,1.0,09:26.2,09:26.6,09:27.6,1,1,1,1,1,1,0,0
set03/video_0001_3_1_268_obs0,3_1_268,set03/video_0001,16937,16951,17041,90,3.0,09:24.6,09:25.0,09:28.0,1,1,0,0,1,1,0,0
set03/video_0001_3_1_268_obs1,3_1_268,set03/video_0001,16947,16961,17041,80,2.6666666666666665,09:24.9,09:25.4,09:28.0,1,1,0,0,1,1,0,0
set03/video_0001_3_1_268_obs2,3_1_268,set03/video_0001,16957,16971,17041,70,2.333333333333333,09:25.2,09:25.7,09:28.0,1,1,0,0,1,1,0,0
set03/video_0001_3_1_268_obs3,3_1_268,set03/video_0001,16967,16981,17041,60,2.0,09:25.6,09:26.0,09:28.0,1,1,0,0,1,1,0,0
set03/video_0001_3_1_268_obs4,3_1_268,set03/video_0001,16977,16991,17041,50,1.6666666666666667,09:25.9,09:26.4,09:28.0,1,1,0,0,1,1,0,0
set03/video_0001_3_1_268_obs5,3_1_268,set03/video_0001,16987,17001,17041,40,1.3333333333333333,09:26.2,09:26.7,09:28.0,1,1,0,0,1,1,0,0
set03/video_0001_3_1_268_obs6,3_1_268,set03/video_0001,16997,17011,17041,30,1.0,09:26.6,09:27.0,09:28.0,1,1,0,0,1,1,0,0
set03/video_0002_3_2_270_obs0,3_2_270,set03/video_0002,732,746,836,90,3.0,00:24.4,00:24.9,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_270_obs1,3_2_270,set03/video_0002,742,756,836,80,2.6666666666666665,00:24.7,00:25.2,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_270_obs2,3_2_270,set03/video_0002,752,766,836,70,2.333333333333333,00:25.1,00:25.5,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_270_obs3,3_2_270,set03/video_0002,762,776,836,60,2.0,00:25.4,00:25.9,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_270_obs4,3_2_270,set03/video_0002,772,786,836,50,1.6666666666666667,00:25.7,00:26.2,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_270_obs5,3_2_270,set03/video_0002,782,796,836,40,1.3333333333333333,00:26.1,00:26.5,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_270_obs6,3_2_270,set03/video_0002,792,806,836,30,1.0,00:26.4,00:26.9,00:27.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_271_obs0,3_2_271,set03/video_0002,742,756,846,90,3.0,00:24.7,00:25.2,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_271_obs1,3_2_271,set03/video_0002,752,766,846,80,2.6666666666666665,00:25.1,00:25.5,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_271_obs2,3_2_271,set03/video_0002,762,776,846,70,2.333333333333333,00:25.4,00:25.9,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_271_obs3,3_2_271,set03/video_0002,772,786,846,60,2.0,00:25.7,00:26.2,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_271_obs4,3_2_271,set03/video_0002,782,796,846,50,1.6666666666666667,00:26.1,00:26.5,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_271_obs5,3_2_271,set03/video_0002,792,806,846,40,1.3333333333333333,00:26.4,00:26.9,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_271_obs6,3_2_271,set03/video_0002,802,816,846,30,1.0,00:26.7,00:27.2,00:28.2,0,0,1,1,0,0,4,3
set03/video_0002_3_2_273_obs0,3_2_273,set03/video_0002,845,859,949,90,3.0,00:28.2,00:28.6,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_273_obs1,3_2_273,set03/video_0002,855,869,949,80,2.6666666666666665,00:28.5,00:29.0,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_273_obs2,3_2_273,set03/video_0002,865,879,949,70,2.333333333333333,00:28.8,00:29.3,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_273_obs3,3_2_273,set03/video_0002,875,889,949,60,2.0,00:29.2,00:29.6,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_273_obs4,3_2_273,set03/video_0002,885,899,949,50,1.6666666666666667,00:29.5,00:30.0,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_273_obs5,3_2_273,set03/video_0002,895,909,949,40,1.3333333333333333,00:29.8,00:30.3,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_273_obs6,3_2_273,set03/video_0002,905,919,949,30,1.0,00:30.2,00:30.6,00:31.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs0,3_2_274,set03/video_0002,3528,3542,3632,90,3.0,01:57.6,01:58.1,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs1,3_2_274,set03/video_0002,3538,3552,3632,80,2.6666666666666665,01:57.9,01:58.4,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs2,3_2_274,set03/video_0002,3548,3562,3632,70,2.333333333333333,01:58.3,01:58.7,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs3,3_2_274,set03/video_0002,3558,3572,3632,60,2.0,01:58.6,01:59.1,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs4,3_2_274,set03/video_0002,3568,3582,3632,50,1.6666666666666667,01:58.9,01:59.4,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs5,3_2_274,set03/video_0002,3578,3592,3632,40,1.3333333333333333,01:59.3,01:59.7,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_274_obs6,3_2_274,set03/video_0002,3588,3602,3632,30,1.0,01:59.6,02:00.1,02:01.1,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs0,3_2_275,set03/video_0002,3774,3788,3878,90,3.0,02:05.8,02:06.3,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs1,3_2_275,set03/video_0002,3784,3798,3878,80,2.6666666666666665,02:06.1,02:06.6,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs2,3_2_275,set03/video_0002,3794,3808,3878,70,2.333333333333333,02:06.5,02:06.9,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs3,3_2_275,set03/video_0002,3804,3818,3878,60,2.0,02:06.8,02:07.3,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs4,3_2_275,set03/video_0002,3814,3828,3878,50,1.6666666666666667,02:07.1,02:07.6,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs5,3_2_275,set03/video_0002,3824,3838,3878,40,1.3333333333333333,02:07.5,02:07.9,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_275_obs6,3_2_275,set03/video_0002,3834,3848,3878,30,1.0,02:07.8,02:08.3,02:09.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_276_obs0,3_2_276,set03/video_0002,3798,3812,3902,90,3.0,02:06.6,02:07.1,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_276_obs1,3_2_276,set03/video_0002,3808,3822,3902,80,2.6666666666666665,02:06.9,02:07.4,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_276_obs2,3_2_276,set03/video_0002,3818,3832,3902,70,2.333333333333333,02:07.3,02:07.7,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_276_obs3,3_2_276,set03/video_0002,3828,3842,3902,60,2.0,02:07.6,02:08.1,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_276_obs4,3_2_276,set03/video_0002,3838,3852,3902,50,1.6666666666666667,02:07.9,02:08.4,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_276_obs5,3_2_276,set03/video_0002,3848,3862,3902,40,1.3333333333333333,02:08.3,02:08.7,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_276_obs6,3_2_276,set03/video_0002,3858,3872,3902,30,1.0,02:08.6,02:09.1,02:10.1,0,0,1,1,0,0,4,3
set03/video_0002_3_2_277_obs0,3_2_277,set03/video_0002,3793,3807,3897,90,3.0,02:06.4,02:06.9,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_277_obs1,3_2_277,set03/video_0002,3803,3817,3897,80,2.6666666666666665,02:06.8,02:07.2,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_277_obs2,3_2_277,set03/video_0002,3813,3827,3897,70,2.333333333333333,02:07.1,02:07.6,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_277_obs3,3_2_277,set03/video_0002,3823,3837,3897,60,2.0,02:07.4,02:07.9,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_277_obs4,3_2_277,set03/video_0002,3833,3847,3897,50,1.6666666666666667,02:07.8,02:08.2,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_277_obs5,3_2_277,set03/video_0002,3843,3857,3897,40,1.3333333333333333,02:08.1,02:08.6,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_277_obs6,3_2_277,set03/video_0002,3853,3867,3897,30,1.0,02:08.4,02:08.9,02:09.9,0,0,0,0,0,0,4,3
set03/video_0002_3_2_278_obs0,3_2_278,set03/video_0002,4012,4026,4096,70,2.333333333333333,02:13.7,02:14.2,02:16.5,0,0,0,0,1,1,4,3
set03/video_0002_3_2_278_obs1,3_2_278,set03/video_0002,4022,4036,4096,60,2.0,02:14.1,02:14.5,02:16.5,0,0,0,0,1,1,4,3
set03/video_0002_3_2_278_obs2,3_2_278,set03/video_0002,4032,4046,4096,50,1.6666666666666667,02:14.4,02:14.9,02:16.5,0,0,0,0,1,1,4,3
set03/video_0002_3_2_278_obs3,3_2_278,set03/video_0002,4042,4056,4096,40,1.3333333333333333,02:14.7,02:15.2,02:16.5,0,0,0,0,1,1,4,3
set03/video_0002_3_2_278_obs4,3_2_278,set03/video_0002,4052,4066,4096,30,1.0,02:15.1,02:15.5,02:16.5,0,0,0,0,1,1,4,3
set03/video_0002_3_2_279_obs0,3_2_279,set03/video_0002,4434,4448,4538,90,3.0,02:27.8,02:28.3,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_279_obs1,3_2_279,set03/video_0002,4444,4458,4538,80,2.6666666666666665,02:28.1,02:28.6,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_279_obs2,3_2_279,set03/video_0002,4454,4468,4538,70,2.333333333333333,02:28.5,02:28.9,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_279_obs3,3_2_279,set03/video_0002,4464,4478,4538,60,2.0,02:28.8,02:29.3,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_279_obs4,3_2_279,set03/video_0002,4474,4488,4538,50,1.6666666666666667,02:29.1,02:29.6,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_279_obs5,3_2_279,set03/video_0002,4484,4498,4538,40,1.3333333333333333,02:29.5,02:29.9,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_279_obs6,3_2_279,set03/video_0002,4494,4508,4538,30,1.0,02:29.8,02:30.3,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_280_obs0,3_2_280,set03/video_0002,4438,4452,4542,90,3.0,02:27.9,02:28.4,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_280_obs1,3_2_280,set03/video_0002,4448,4462,4542,80,2.6666666666666665,02:28.3,02:28.7,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_280_obs2,3_2_280,set03/video_0002,4458,4472,4542,70,2.333333333333333,02:28.6,02:29.1,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_280_obs3,3_2_280,set03/video_0002,4468,4482,4542,60,2.0,02:28.9,02:29.4,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_280_obs4,3_2_280,set03/video_0002,4478,4492,4542,50,1.6666666666666667,02:29.3,02:29.7,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_280_obs5,3_2_280,set03/video_0002,4488,4502,4542,40,1.3333333333333333,02:29.6,02:30.1,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_280_obs6,3_2_280,set03/video_0002,4498,4512,4542,30,1.0,02:29.9,02:30.4,02:31.4,0,0,1,1,0,0,4,3
set03/video_0002_3_2_281_obs0,3_2_281,set03/video_0002,4440,4454,4544,90,3.0,02:28.0,02:28.5,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_281_obs1,3_2_281,set03/video_0002,4450,4464,4544,80,2.6666666666666665,02:28.3,02:28.8,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_281_obs2,3_2_281,set03/video_0002,4460,4474,4544,70,2.333333333333333,02:28.7,02:29.1,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_281_obs3,3_2_281,set03/video_0002,4470,4484,4544,60,2.0,02:29.0,02:29.5,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_281_obs4,3_2_281,set03/video_0002,4480,4494,4544,50,1.6666666666666667,02:29.3,02:29.8,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_281_obs5,3_2_281,set03/video_0002,4490,4504,4544,40,1.3333333333333333,02:29.7,02:30.1,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_281_obs6,3_2_281,set03/video_0002,4500,4514,4544,30,1.0,02:30.0,02:30.5,02:31.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs0,3_2_282,set03/video_0002,4436,4450,4540,90,3.0,02:27.9,02:28.3,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs1,3_2_282,set03/video_0002,4446,4460,4540,80,2.6666666666666665,02:28.2,02:28.7,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs2,3_2_282,set03/video_0002,4456,4470,4540,70,2.333333333333333,02:28.5,02:29.0,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs3,3_2_282,set03/video_0002,4466,4480,4540,60,2.0,02:28.9,02:29.3,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs4,3_2_282,set03/video_0002,4476,4490,4540,50,1.6666666666666667,02:29.2,02:29.7,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs5,3_2_282,set03/video_0002,4486,4500,4540,40,1.3333333333333333,02:29.5,02:30.0,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_282_obs6,3_2_282,set03/video_0002,4496,4510,4540,30,1.0,02:29.9,02:30.3,02:31.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_284_obs0,3_2_284,set03/video_0002,4481,4495,4539,44,1.4666666666666666,02:29.4,02:29.8,02:31.3,0,0,0,0,1,1,4,3
set03/video_0002_3_2_284_obs1,3_2_284,set03/video_0002,4491,4505,4539,34,1.1333333333333333,02:29.7,02:30.2,02:31.3,0,0,0,0,1,1,4,3
set03/video_0002_3_2_286_obs0,3_2_286,set03/video_0002,4801,4815,4905,90,3.0,02:40.0,02:40.5,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_286_obs1,3_2_286,set03/video_0002,4811,4825,4905,80,2.6666666666666665,02:40.4,02:40.8,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_286_obs2,3_2_286,set03/video_0002,4821,4835,4905,70,2.333333333333333,02:40.7,02:41.2,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_286_obs3,3_2_286,set03/video_0002,4831,4845,4905,60,2.0,02:41.0,02:41.5,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_286_obs4,3_2_286,set03/video_0002,4841,4855,4905,50,1.6666666666666667,02:41.4,02:41.8,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_286_obs5,3_2_286,set03/video_0002,4851,4865,4905,40,1.3333333333333333,02:41.7,02:42.2,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_286_obs6,3_2_286,set03/video_0002,4861,4875,4905,30,1.0,02:42.0,02:42.5,02:43.5,0,0,0,0,0,0,4,3
set03/video_0002_3_2_287_obs0,3_2_287,set03/video_0002,4849,4863,4907,44,1.4666666666666666,02:41.6,02:42.1,02:43.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_287_obs1,3_2_287,set03/video_0002,4859,4873,4907,34,1.1333333333333333,02:42.0,02:42.4,02:43.6,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs0,3_2_288,set03/video_0002,4854,4868,4958,90,3.0,02:41.8,02:42.3,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs1,3_2_288,set03/video_0002,4864,4878,4958,80,2.6666666666666665,02:42.1,02:42.6,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs2,3_2_288,set03/video_0002,4874,4888,4958,70,2.333333333333333,02:42.5,02:42.9,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs3,3_2_288,set03/video_0002,4884,4898,4958,60,2.0,02:42.8,02:43.3,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs4,3_2_288,set03/video_0002,4894,4908,4958,50,1.6666666666666667,02:43.1,02:43.6,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs5,3_2_288,set03/video_0002,4904,4918,4958,40,1.3333333333333333,02:43.5,02:43.9,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_288_obs6,3_2_288,set03/video_0002,4914,4928,4958,30,1.0,02:43.8,02:44.3,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_289_obs0,3_2_289,set03/video_0002,5817,5831,5921,90,3.0,03:13.9,03:14.4,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs1,3_2_289,set03/video_0002,5827,5841,5921,80,2.6666666666666665,03:14.2,03:14.7,03:17.4,1,1,0,0,1,1,4,3
