narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0028_0_28_124_obs6,0_28_124,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs0,0_28_126,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs1,0_28_126,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs2,0_28_126,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs3,0_28_126,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs4,0_28_126,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs5,0_28_126,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_126_obs6,0_28_126,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs0,0_28_127,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs1,0_28_127,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs2,0_28_127,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs3,0_28_127,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs4,0_28_127,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs5,0_28_127,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_127_obs6,0_28_127,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs0,0_28_128,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs1,0_28_128,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs2,0_28_128,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs3,0_28_128,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs4,0_28_128,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs5,0_28_128,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_128_obs6,0_28_128,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs0,0_28_129,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs1,0_28_129,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs2,0_28_129,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs3,0_28_129,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs4,0_28_129,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs5,0_28_129,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_129_obs6,0_28_129,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs0,0_28_130,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs1,0_28_130,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs2,0_28_130,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs3,0_28_130,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs4,0_28_130,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs5,0_28_130,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_130_obs6,0_28_130,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs0,0_28_131,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs1,0_28_131,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs2,0_28_131,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs3,0_28_131,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs4,0_28_131,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs5,0_28_131,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_131_obs6,0_28_131,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs0,0_28_132,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs1,0_28_132,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs2,0_28_132,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs3,0_28_132,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs4,0_28_132,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs5,0_28_132,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_132_obs6,0_28_132,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs0,0_28_133,video_0028,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs1,0_28_133,video_0028,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs2,0_28_133,video_0028,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs3,0_28_133,video_0028,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs4,0_28_133,video_0028,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs5,0_28_133,video_0028,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0028_0_28_133_obs6,0_28_133,video_0028,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0042_0_42_6p_obs0,0_42_6p,video_0042,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_7p_obs0,0_42_7p,video_0042,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_7p_obs1,0_42_7p,video_0042,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_7p_obs2,0_42_7p,video_0042,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_7p_obs3,0_42_7p,video_0042,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_7p_obs4,0_42_7p,video_0042,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_198_obs0,0_42_198,video_0042,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_198_obs1,0_42_198,video_0042,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0042_0_42_198b_obs0,0_42_198b,video_0042,194,208,238,30,1.0,00:06.5,00:06.9,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0042_0_42_198b_obs1,0_42_198b,video_0042,184,198,238,40,1.3333333333333333,00:06.1,00:06.6,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0042_0_42_198b_obs2,0_42_198b,video_0042,174,188,238,50,1.6666666666666667,00:05.8,00:06.3,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0042_0_42_198b_obs3,0_42_198b,video_0042,164,178,238,60,2.0,00:05.5,00:05.9,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0042_0_42_198b_obs4,0_42_198b,video_0042,154,168,238,70,2.333333333333333,00:05.1,00:05.6,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0042_0_42_198b_obs5,0_42_198b,video_0042,144,158,238,80,2.6666666666666665,00:04.8,00:05.3,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0042_0_42_198b_obs6,0_42_198b,video_0042,134,148,238,90,3.0,00:04.5,00:04.9,00:07.9,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0043_0_43_200_obs0,0_43_200,video_0043,405,419,449,30,1.0,00:13.5,00:14.0,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_200_obs1,0_43_200,video_0043,395,409,449,40,1.3333333333333333,00:13.2,00:13.6,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_200_obs2,0_43_200,video_0043,385,399,449,50,1.6666666666666667,00:12.8,00:13.3,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_200_obs3,0_43_200,video_0043,375,389,449,60,2.0,00:12.5,00:13.0,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_200_obs4,0_43_200,video_0043,365,379,449,70,2.333333333333333,00:12.2,00:12.6,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_200_obs5,0_43_200,video_0043,355,369,449,80,2.6666666666666665,00:11.8,00:12.3,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_200_obs6,0_43_200,video_0043,345,359,449,90,3.0,00:11.5,00:12.0,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs0,0_43_201,video_0043,405,419,449,30,1.0,00:13.5,00:14.0,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs1,0_43_201,video_0043,395,409,449,40,1.3333333333333333,00:13.2,00:13.6,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs2,0_43_201,video_0043,385,399,449,50,1.6666666666666667,00:12.8,00:13.3,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs3,0_43_201,video_0043,375,389,449,60,2.0,00:12.5,00:13.0,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs4,0_43_201,video_0043,365,379,449,70,2.333333333333333,00:12.2,00:12.6,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs5,0_43_201,video_0043,355,369,449,80,2.6666666666666665,00:11.8,00:12.3,00:15.0,,0,,-1,,-1,,,,,,
video_0043_0_43_201_obs6,0_43_201,video_0043,345,359,449,90,3.0,00:11.5,00:12.0,00:15.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs0,0_45_203,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs1,0_45_203,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs2,0_45_203,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs3,0_45_203,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs4,0_45_203,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs5,0_45_203,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_203_obs6,0_45_203,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs0,0_45_204,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs1,0_45_204,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs2,0_45_204,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs3,0_45_204,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs4,0_45_204,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs5,0_45_204,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_204_obs6,0_45_204,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs0,0_45_205,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs1,0_45_205,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs2,0_45_205,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs3,0_45_205,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs4,0_45_205,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs5,0_45_205,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_205_obs6,0_45_205,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs0,0_45_207,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs1,0_45_207,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs2,0_45_207,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs3,0_45_207,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs4,0_45_207,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs5,0_45_207,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_207_obs6,0_45_207,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs0,0_45_208,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs1,0_45_208,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs2,0_45_208,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs3,0_45_208,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs4,0_45_208,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs5,0_45_208,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_208_obs6,0_45_208,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs0,0_45_209,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs1,0_45_209,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs2,0_45_209,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs3,0_45_209,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs4,0_45_209,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs5,0_45_209,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_209_obs6,0_45_209,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs0,0_45_210,video_0045,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs1,0_45_210,video_0045,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs2,0_45_210,video_0045,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs3,0_45_210,video_0045,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs4,0_45_210,video_0045,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs5,0_45_210,video_0045,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_210_obs6,0_45_210,video_0045,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0045_0_45_211_obs0,0_45_211,video_0045,39,53,83,30,1.0,00:01.3,00:01.8,00:02.8,,0,,-1,,-1,,,,,,
video_0045_0_45_211_obs1,0_45_211,video_0045,29,43,83,40,1.3333333333333333,00:01.0,00:01.4,00:02.8,,0,,-1,,-1,,,,,,
video_0045_0_45_211_obs2,0_45_211,video_0045,19,33,83,50,1.6666666666666667,00:00.6,00:01.1,00:02.8,,0,,-1,,-1,,,,,,
video_0045_0_45_211_obs3,0_45_211,video_0045,9,23,83,60,2.0,00:00.3,00:00.8,00:02.8,,0,,-1,,-1,,,,,,
video_0045_0_45_207b_obs0,0_45_207b,video_0045,85,99,129,30,1.0,00:02.8,00:03.3,00:04.3,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0045_0_45_207b_obs1,0_45_207b,video_0045,75,89,129,40,1.3333333333333333,00:02.5,00:03.0,00:04.3,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0045_0_45_207b_obs2,0_45_207b,video_0045,65,79,129,50,1.6666666666666667,00:02.2,00:02.6,00:04.3,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0046_0_46_213b_obs0,0_46_213b,video_0046,155,169,199,30,1.0,00:05.2,00:05.6,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0046_0_46_213b_obs1,0_46_213b,video_0046,145,159,199,40,1.3333333333333333,00:04.8,00:05.3,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0046_0_46_213b_obs2,0_46_213b,video_0046,135,149,199,50,1.6666666666666667,00:04.5,00:05.0,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0046_0_46_213b_obs3,0_46_213b,video_0046,125,139,199,60,2.0,00:04.2,00:04.6,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0046_0_46_213b_obs4,0_46_213b,video_0046,115,129,199,70,2.333333333333333,00:03.8,00:04.3,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0046_0_46_213b_obs5,0_46_213b,video_0046,105,119,199,80,2.6666666666666665,00:03.5,00:04.0,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0046_0_46_213b_obs6,0_46_213b,video_0046,95,109,199,90,3.0,00:03.2,00:03.6,00:06.6,1.0,1,0.0,0,1.0,1,1.0,0.0,2.0,-1.0,1.0,
video_0048_0_48_217b_obs0,0_48_217b,video_0048,139,153,183,30,1.0,00:04.6,00:05.1,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0048_0_48_217b_obs1,0_48_217b,video_0048,129,143,183,40,1.3333333333333333,00:04.3,00:04.8,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0048_0_48_217b_obs2,0_48_217b,video_0048,119,133,183,50,1.6666666666666667,00:04.0,00:04.4,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0048_0_48_217b_obs3,0_48_217b,video_0048,109,123,183,60,2.0,00:03.6,00:04.1,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0048_0_48_217b_obs4,0_48_217b,video_0048,99,113,183,70,2.333333333333333,00:03.3,00:03.8,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0048_0_48_217b_obs5,0_48_217b,video_0048,89,103,183,80,2.6666666666666665,00:03.0,00:03.4,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0048_0_48_217b_obs6,0_48_217b,video_0048,79,93,183,90,3.0,00:02.6,00:03.1,00:06.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0053_0_53_231b_obs0,0_53_231b,video_0053,191,205,235,30,1.0,00:06.4,00:06.8,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_231b_obs1,0_53_231b,video_0053,181,195,235,40,1.3333333333333333,00:06.0,00:06.5,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_231b_obs2,0_53_231b,video_0053,171,185,235,50,1.6666666666666667,00:05.7,00:06.2,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_231b_obs3,0_53_231b,video_0053,161,175,235,60,2.0,00:05.4,00:05.8,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_231b_obs4,0_53_231b,video_0053,151,165,235,70,2.333333333333333,00:05.0,00:05.5,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_231b_obs5,0_53_231b,video_0053,141,155,235,80,2.6666666666666665,00:04.7,00:05.2,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_231b_obs6,0_53_231b,video_0053,131,145,235,90,3.0,00:04.4,00:04.8,00:07.8,1.0,1,0.0,0,1.0,1,0.0,0.0,1.0,-1.0,1.0,
video_0053_0_53_227_obs0,0_53_227,video_0053,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_227_obs1,0_53_227,video_0053,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_227_obs2,0_53_227,video_0053,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_227_obs3,0_53_227,video_0053,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_227_obs4,0_53_227,video_0053,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_227_obs5,0_53_227,video_0053,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_227_obs6,0_53_227,video_0053,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0053_0_53_228_obs0,0_53_228,video_0053,89,103,133,30,1.0,00:03.0,00:03.4,00:04.4,,0,,-1,,-1,,,,,,
video_0053_0_53_228_obs1,0_53_228,video_0053,79,93,133,40,1.3333333333333333,00:02.6,00:03.1,00:04.4,,0,,-1,,-1,,,,,,
